,do_nothing,harvest_minerals,build_supply_depot,build_barracks,train_marine,attack1_1,attack1_2,attack2_1,attack2_2
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 4, 4, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 3, 3, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 3, 3, 0, 0, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 3, 3, 0, 0, 1, 0, 0)",0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 3, 3, 1, 0, 1, 0, 0)",0.0,0.0,0.0017207000000000001,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 2, 2, 2, 0, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018000000000000002,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 2, 0, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 1, 0, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024000000000000002
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 1, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122
"(1, 12, 0, 3, 3, 1, 0, 0, 27, False, False, False, 1, 12, 12, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 0, 0, 27, True, False, True, 1, 12, 12, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 0, 27, True, True, True, 1, 12, 12, 1, 1, 1, 1, 0)",4.455e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 1, 26, True, True, True, 1, 12, 12, 1, 1, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 26, True, True, True, 1, 12, 12, 1, 1, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 26, True, True, True, 1, 12, 12, 2, 1, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 26, True, True, True, 1, 12, 12, 2, 1, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 26, True, True, True, 1, 12, 12, 2, 1, 2, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 26, True, True, True, 1, 12, 12, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,9.995e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 1, 25, True, True, True, 1, 12, 12, 3, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 2, 25, True, True, True, 1, 12, 12, 3, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 2, 25, True, True, True, 1, 12, 12, 3, 2, 2, 2, 2)",0.0,0.0,0.0,1.5746001740086524e-05,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 17, True, True, True, 1, 11, 11, 3, 3, 1, 0, 0)",0.0,0.0013000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 17, True, True, True, 1, 11, 11, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 17, True, True, True, 1, 10, 10, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 17, True, True, True, 1, 10, 10, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0008500000000000001,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 16, True, True, True, 1, 10, 10, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0009000000000000001,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 16, True, True, True, 1, 9, 9, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0015500000000000004,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 15, True, True, True, 1, 9, 9, 2, 2, 0, 0, 0)",0.0,0.0009000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 15, True, True, True, 1, 9, 9, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0009000000000000001,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 15, True, True, True, 1, 9, 9, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0009500000000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 1, 9, 9, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010117000000000001,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 1, 7, 7, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0017500000000000003,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 13, True, True, True, 1, 7, 7, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 13, True, True, True, 1, 6, 6, 2, 2, 0, 0, 0)",0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 13, True, True, True, 1, 6, 6, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 13, True, True, True, 1, 6, 6, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013000000000000002,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 13, True, True, True, 1, 5, 5, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000002
"(1, 12, 0, 3, 3, 2, 2, 14, 13, True, True, True, 0, 5, 5, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 13, True, True, True, 0, 4, 4, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.01195,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 12, True, True, True, 0, 3, 3, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 0, 0, 19, True, True, True, 1, 12, 12, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 2, 2, 2, 1, 0, 19, True, True, True, 1, 12, 12, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 1, 0, 19, True, True, True, 1, 12, 12, 1, 1, 1, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 1, 0, 19, True, True, True, 1, 12, 12, 1, 1, 2, 1, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 1, 0, 18, True, True, True, 1, 12, 12, 1, 1, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 2, 0, 18, True, True, True, 1, 12, 12, 1, 1, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 2, 1, 18, True, True, True, 1, 12, 12, 1, 1, 2, 1, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 2, 1, 17, True, True, True, 1, 12, 12, 1, 1, 2, 1, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 24, True, True, True, 1, 12, 12, 1, 1, 2, 1, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 2, 24, True, True, True, 1, 12, 12, 2, 1, 2, 1, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 2, 23, True, True, True, 1, 12, 12, 2, 1, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 2, 23, True, True, True, 1, 12, 12, 2, 1, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 3, 22, True, True, True, 1, 12, 12, 2, 1, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 4, 21, True, True, True, 1, 12, 12, 2, 1, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 4, 21, True, True, True, 1, 12, 12, 2, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 4, 21, True, True, True, 1, 12, 12, 3, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 4, 21, True, True, True, 1, 12, 12, 3, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 5, 21, True, True, True, 1, 12, 12, 3, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 6, 21, True, True, True, 1, 12, 12, 3, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.081e-07
"(1, 12, 0, 3, 3, 2, 2, 6, 21, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0002132260081433241,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 20, True, True, True, 1, 12, 12, 3, 3, 1, 1, 1)",0.0009081000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 19, True, True, True, 1, 11, 11, 3, 3, 0, 0, 0)",0.00051035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 18, True, True, True, 1, 10, 10, 3, 3, 0, 0, 0)",0.0,0.0,0.00061125,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 8, 17, True, True, True, 1, 9, 9, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006000000000000001,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 17, True, True, True, 1, 9, 9, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 17, True, True, True, 1, 9, 9, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006000000000000001
"(1, 12, 0, 3, 3, 2, 2, 10, 17, True, True, True, 1, 9, 9, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0007500000000000001,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 16, True, True, True, 1, 8, 8, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0007500000000000001,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 15, True, True, True, 1, 8, 8, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023
"(1, 12, 0, 3, 3, 2, 2, 10, 15, True, True, True, 0, 8, 8, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 15, True, True, True, 0, 7, 7, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0009500000000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 15, True, True, True, 0, 6, 6, 2, 2, 0, 0, 0)",0.0,0.0009000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 14, True, True, True, 0, 6, 6, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009000000000000001
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 0, 6, 6, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 0, 5, 5, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 0, 4, 4, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 0, 3, 3, 2, 2, 0, 0, 0)",0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 0, 3, 3, 1, 1, 0, 0, 0)",0.0013000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 0, 2, 2, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0117,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 14, True, True, True, 0, 2, 2, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 1, 1, 0, 0, 0, 11, True, True, True, 1, 12, 12, 2, 1, 0, 0, 0)",8.980366377918511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 0, 0, 0, 19, True, True, True, 1, 12, 12, 2, 2, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 0, 0, 27, True, True, True, 1, 12, 12, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 0, 26, True, True, True, 1, 12, 12, 2, 2, 2, 2, 1)",0.0,0.0,0.0,1.7838376415086963e-11,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 1, 26, True, True, True, 1, 12, 12, 3, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 1, 25, True, True, True, 1, 12, 12, 3, 2, 2, 2, 1)",8.122331234672899e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 2, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 0)",0.0,2.240899908305869e-06,0.0,0.0,0.0,0.0,0.00010089580798818774,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 20, True, True, True, 1, 12, 12, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0006500000000000001,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 7, 19, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0006000000000000001,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 8, 19, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0006500000000000001,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 8, 18, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0006500000000000001,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 8, 17, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006000000000000001
"(1, 12, 0, 3, 3, 2, 2, 8, 17, True, True, True, 1, 12, 12, 2, 2, 1, 1, 0)",0.0,0.0,0.0006000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 8, 17, True, True, True, 1, 12, 12, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0006000000000000001,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 17, True, True, True, 1, 12, 12, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006000000000000001,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 16, True, True, True, 1, 12, 12, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0006500000000000001,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 15, True, True, True, 1, 12, 12, 2, 2, 2, 1, 0)",0.0006000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 15, True, True, True, 1, 12, 12, 2, 2, 2, 1, 0)",0.0006000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 15, True, True, True, 1, 12, 12, 2, 2, 2, 1, 1)",0.0,0.0006000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 15, True, True, True, 1, 12, 12, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0006000000000000001,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 15, True, True, True, 1, 12, 12, 2, 2, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0006000000000000001,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 15, True, True, True, 1, 12, 12, 2, 2, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0006500000000000001,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 1, 12, 12, 2, 2, 2, 2, 4)",0.0,0.0,0.0,0.0006000000000000001,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 1, 12, 12, 2, 2, 2, 2, 5)",0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 1, 12, 12, 2, 2, 2, 2, 3)",0.0,0.0,0.0009000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 14, True, True, True, 1, 12, 12, 2, 2, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0009000000000000001,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 14, True, True, True, 1, 12, 12, 2, 2, 2, 2, 2)",0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 14, True, True, True, 1, 12, 12, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0010500000000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 13, True, True, True, 1, 12, 12, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011
"(1, 12, 0, 3, 3, 2, 2, 13, 13, True, True, True, 1, 12, 12, 2, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.00115,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 13, 12, True, True, True, 1, 12, 12, 2, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.00115,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 14, 12, True, True, True, 1, 12, 12, 2, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.00124839571374538,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 16, 10, True, True, True, 1, 12, 12, 2, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0013000000000000002,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 17, 10, True, True, True, 1, 12, 12, 2, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0019500000000000001,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 17, 9, True, True, True, 1, 12, 12, 2, 2, 1, 1, 0)",0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 17, 9, True, True, True, 1, 12, 12, 2, 2, 0, 0, 0)",0.0,0.0,0.0017000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 9, True, True, True, 1, 12, 12, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.00135,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 8, True, True, True, 1, 12, 12, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013000000000000002
"(1, 12, 0, 3, 3, 2, 2, 18, 8, True, True, True, 1, 12, 12, 1, 1, 1, 0, 0)",0.0,0.0013000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 8, True, True, True, 1, 12, 12, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0013000000000000002,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 8, True, True, True, 1, 12, 12, 2, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.00135,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 7, True, True, True, 1, 12, 12, 2, 1, 1, 0, 0)",0.0013000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 7, True, True, True, 1, 12, 12, 2, 1, 1, 1, 0)",0.0,0.0,0.0013000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 7, True, True, True, 1, 12, 12, 2, 1, 2, 1, 0)",0.0,0.0,0.0013000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 7, True, True, True, 1, 12, 12, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0013000000000000002,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 7, True, True, True, 1, 12, 12, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0013000000000000002,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 7, True, True, True, 1, 12, 12, 2, 2, 2, 1, 1)",0.0,0.0,0.0,0.0,0.00135,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 6, True, True, True, 1, 12, 12, 2, 2, 2, 1, 1)",0.0,0.0,0.0013000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 6, True, True, True, 1, 12, 12, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0013000000000000002,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 6, True, True, True, 1, 12, 12, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.00135,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 5, True, True, True, 1, 12, 12, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0013000000000000002,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 5, True, True, True, 1, 12, 12, 2, 2, 2, 2, 2)",0.0,0.0,0.0,0.0,0.00135,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 4, True, True, True, 1, 12, 12, 2, 2, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013000000000000002
"(1, 12, 0, 3, 3, 2, 2, 22, 4, True, True, True, 1, 12, 12, 2, 2, 2, 2, 2)",0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 4, True, True, True, 1, 12, 12, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0
"(1, 12, 0, 3, 3, 2, 2, 23, 3, True, True, True, 1, 12, 12, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.003110074,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 3, True, True, True, 1, 12, 12, 2, 2, 1, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 3, True, True, True, 1, 12, 12, 2, 2, 2, 1, 0)",0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 3, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0,0.0,0.0017000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 3, True, True, True, 1, 11, 11, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0017500000000000003,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 2, True, True, True, 1, 11, 11, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0017617000000000002,0.0,0.0,0.0,0.0
